Test Name,Dependencies,Actions
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_RefreshChart,ee69fdac-2a79-4151-857e-fbea5214deea,RefreshChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_RefreshChart,28f80c2c-95ae-4249-a9bd-4438c957e544,RefreshChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_NavigateDialog,9f11e674-b069-41e6-94e7-da8293f0ef1a,NavigateDialog
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ClickChart,c8843d02-d24e-401a-8a37-784db9a4b3dc,ClickChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateTile,98e86b09-d5d4-4bd1-aee5-4a6c94d87afa,ValidateTile
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_NavigateForm,98e86b09-d5d4-4bd1-aee5-4a6c94d87afa,NavigateForm
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ValidateTile,3d97e205-d3a8-4c63-9be2-acef0da9b450,ValidateTile
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_SubmitList,98e86b09-d5d4-4bd1-aee5-4a6c94d87afa,SubmitList
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_SubmitForm,7f25a129-ca12-47f6-ac69-b1104cf4f7d9,SubmitForm
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ClickChart,ee69fdac-2a79-4151-857e-fbea5214deea,ClickChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_SubmitButton,c8843d02-d24e-401a-8a37-784db9a4b3dc,SubmitButton
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_ClickTile,58d5c4a9-be6e-4a20-b6a8-63628df0cc71,ClickTile
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadDialog,3d97e205-d3a8-4c63-9be2-acef0da9b450,LoadDialog
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_SubmitForm,c8843d02-d24e-401a-8a37-784db9a4b3dc,SubmitForm
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadList,28f80c2c-95ae-4249-a9bd-4438c957e544,LoadList
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadButton,9f11e674-b069-41e6-94e7-da8293f0ef1a,LoadButton
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_NavigateTable,98e86b09-d5d4-4bd1-aee5-4a6c94d87afa,NavigateTable
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_NavigateChart,58d5c4a9-be6e-4a20-b6a8-63628df0cc71,NavigateChart
BASE,IncomeAndAssets,OIExplorer,SWE,CustomerDetails,OrderManagement,ServiceRequest_LoadForm,9f11e674-b069-41e6-94e7-da8293f0ef1a,LoadForm
